,wordLength,solved,time,tries
0,4,1,7.293164491653442,7
1,4,1,7.076813697814941,8
2,4,1,4.536762714385986,6
3,4,1,1.3655436038970947,7
4,4,1,5.792025089263916,6
5,4,1,4.091461896896362,5
6,4,1,8.583646774291992,7
7,4,1,6.908147096633911,6
8,4,1,3.0159623622894287,7
9,4,1,1.6566851139068604,6
10,5,1,5.32952880859375,5
11,5,1,28.818888902664185,9
12,5,1,38.061211347579956,6
13,5,1,28.38261651992798,8
14,5,1,14.620483636856079,5
15,5,1,21.750277042388916,5
16,5,1,29.020939111709595,5
17,5,1,29.15684151649475,4
18,5,1,34.141576290130615,7
19,5,1,3.426147222518921,5
20,6,1,75.53297591209412,5
21,6,1,133.83304405212402,7
22,6,1,85.58960437774658,5
23,6,1,113.97627544403076,5
24,6,1,153.71604418754578,6
25,6,1,144.09511947631836,5
26,6,1,106.21267914772034,6
27,6,1,151.6233251094818,7
28,6,1,58.95061254501343,5
29,6,1,31.820106029510498,5
30,7,1,319.2599070072174,7
31,7,1,307.7684745788574,6
32,7,1,289.3737995624542,5
33,7,1,5.359821557998657,3
34,7,1,126.9787905216217,4
35,7,1,256.21770548820496,5
36,7,1,262.9560263156891,5
37,7,1,96.9988124370575,5
38,7,1,243.09753680229187,10
39,7,1,324.35824751853943,5
40,8,1,92.60593581199646,4
41,8,1,265.2847969532013,5
42,8,1,363.6209659576416,5
43,8,1,318.34007954597473,5
44,8,1,44.45001578330994,5
45,8,1,0.031472206115722656,1
46,8,1,40.41452121734619,4
47,8,1,248.17063999176025,5
48,8,1,92.00632190704346,6
49,8,1,262.6339614391327,6
